text,label
издавна мужики ухаживали за женщинами а со временем всё меняется не зря раньше пели ах какая женщина а сейчас поют о боже к,1
надо же все время считал дочку не высокой а ткт глянул в список группы садика где вес и рост указан и удивился,1
был бы шум белым было б здорово тут наоборот организованные сигналы и отрицательной и вредной информацией,0
отлично теперь я уже штатный киллер моя новая задача в зале ресторана удобно разместятся человек т е над,0
а атрибут операции например погодные условия хддд человеческий фактор хдд а не отсутствие адресата хддд,1
повздорили кукушка хвалит петуха за то что хвалит от кукушку не мой стайл пишу что думаю котики фтоппку,1
смотрю статистику имён мальчиков и девочек в этом году бедные дети у некоторых будет довольно таки весёлое детство,1
за год всё так поменялось кординально тогда я не думала что все так будет ну а вообще я рада что всё так сложилось,1
вы называете мою маму доброй эта женщина беспощадно выкинула майку со скиллет после этого она заслуживает носить статус бесчувственная,0
только если в зеленом перекрестке да и то навряд ли сделай сам открой ип делай такие сам и продавай будет успех,1
извини конечно но у меня есть только один из вариантов либо смотреть тебе в глаза либо разговаривать с тобой выбирай,1
в меня влюбился мальчик няша из младших классов но он боится ко мне подходить и его друзья смеются над ним,0
о боже такого сильного кашля у меня еще не было жизнь боль в понедельник к врачу сходила одна в кино и в караван съездила все планы в жопу,0
анжела говорит что услышала что кто то плачет это была варя она забилась в угол и ревела из за того что мама с ней не попрощалась,0
на средней ёлке будем с варькой цыганочку танцевать всего два раза репетировали а я уже чувствую себя старухой вообще спина не гнётся,0
да тут нужно на вопросы отвечать но вся кака в том что с википедии брать инфу нельзя нужна проверенная,0
я засрала всю ленту своим кдк ссорь это оч важное событие еще я жду фотку от геометрии правда неождинанно сфотк,0
лично мне личность муссолини не шибко интересна но пришлось посмотреть так как детективый стиль рассказа был крут,1
проснулась в и часов до делала уроки и решала егешку после чего поспала часик а вечером с мамой поехали тц город н,1
моему папе очень нравится фильм эдвард руки ножницы но меня он почему то называет эдвард руки из жопы,0
и тут я узнала что ассаи распались ну и кого мне теперь любить не хэппи энд что ты творишь лёха что ты творишь косов,0
надо было поддержать что все таки паря плох в р я ооооо скажу а ты потом не заснешь исполнится тогда скажу,1
расстроилась очень что родные не положили конфетки под подушку и не накрыли стол на др я маленький ребенок,1
в киношнике видел норм но только картинка впечатлила так то в рейтинг не ясно как так высоко поднялся,1
ну конечно это же россия и у каждого человека есть свой выбор после этой фразы я начинаю смеяться путин это говорил,1
у меня взгляд из под черных ресниц скромность меня бережет длинные волосы нежные щечки карие глазки мамина дочка,1
мороз и первый снег за окном стало немного грустно но не надолго ведь скоро новый год и мандаринки с оливьешкой в конфетти,1
не люблю воскресенья не работаю уже почти года а привычка не любить понедельник и вечер воскресенья до сир пор осталась,0
ну что жуйк бухнём сёдня же среда а всё делаеццо по средам я вот по средам много пью и немного работаю а вы,1
ахаха уже утро пиздец доброго всем не ложился еще не помню когда в последний раз такую ночь не спал и проебал экскурсию,1
блин с этой заправкой картриджей начал ощущать неконтролируемое чувство гнева когда сковывает разум и ты расхерачиваешь все к чертям,0
вчера делала перестановку организовывала спальные места свое в том числе осталось рассортировать хлам и отправить его мусорщикам,1
я такая дура все же лет пять валялся неприкаянный женский джинсовый галстук теперь он мне так нужен а я его выкинула,0
утром было ахеренное настроение а теперь оно в жопе хочу к своей лучшей подруге хочу и всё заебалась я ждать лето,0
ппц и даже в вов поиграть нормально не получилось сервак опять глюканул на оло чем повесил мой старенький комп печа,0
еду с ашана в маршрутке и думаю как я сейчас с пятака донесу этот огромный пакет что то многовато я купила,1
а на маяке рассказывают что настроенность на результат это плохо надо оказывается процессом жить понял,1
гуляем с таней идём модные такие мимо проезжает машина открывается дверца и какой то чудак спрашивает не замерзли мы были в шоке ахазаха,1
утром первым делом я убираю кровать чтобы она не дразнила меня своей мягкой подушкой и теплым одеялом,1
илья все больше не могу это моя точка зрения есть другие я ведь не решаю так что потом можно пообщаться более обстоятельно,1
ужасно когда на улице вечером идет снег нет ветра и погода просто замечательная а ты сидишь дома и болеешь,0
после праздников стыдно будет становиться на весы ну почему я не из тех баб кто жрет и не толстеет вот дерьмо,0
мне кажется мы начали забывать о том что ничего на свете нет ценнее человеческой жизни очень не хватает доброты и чистоты душ страшно,0
сегодня у меня день рождение душа требует поздравлений от любимого лёшик я буду счастлива если ты меня поздравишь,1
а ведь могла бы жить в сургуте складировать шубы и бриллианты варить борщи и тупеть от тусовок взрослого мужа слава богу что я в мск,1
ничего не помню даже местные органы как идти завтра то буду спать на учебнике и всякой прочей макулатуре,0
целый день натроение говно такое чувство что из меня выжали все соки и похожа я тоже на выжатый лимон,0
в зоне доступа бутылка рислинга и бутылка адвила груда мелочи и магнит на холодильник с майдана ужина не будет,0
и снова появилось отвращение к мясу хочу кушать вроде бы но все равно тошнит съем что нибудь вредное в общем,0
а я как раз смотрела в инстаграме вашу с элей фотку с красными губами и точно решила что мне такие на но просто необходимы,0
друг зовет на др я даже не знаю идти или нет наверное мне не стоит ему что то дарить а то я не очень хочу портить со всеми отношения,0
аня прикинь из за меня на меня выпирал дэни а может не из за тебя а из за димы он же перед ним стоит о о,1
не смог удержаться после того как все мои комментарии с вопросами тщательно были вычищены со стенок троллей п,0
рада бы верить но вижу свою деревню ростки хорошего пытаются выжить на бетоне грубо говоря как и в городе,0
хз но я лучше буду уматывать от туда ну их в баню не хочу я быть с такими организаторами ты намного лучше,1
представил да ахаха ахаха о боже у нас такой тупой юмор кто бы мог подумать что я встречу человека кото,1
елене борисовне мизулиной исполняется лет выпьем за то чтобы от россии ничего не осталось уже при её жизни зря разве старается,1
сегодня была впервые на концерте мне понравилось он молодец поет в живую атмосфера душевная такая короче все супер,1
огоогогогогогогого в сентябре я могла только мечтать об этом вот это да вот это поворот мелочь а круто так ааааа,1
смотря что для кого крутость для меня предпринимательство не крутость я восхищаюсь только людьми искусства и их работами,1
а вам бы их не будоражить а просто выполнять свою работу я так понимаю что вам не за коммуникации деньги платят,0
звонят мне из дешели вы можете уделить пару минут нет а когда сможете знаете наверное никогда бросила трубку вот невоспитанная,1
а еще в параллельной вселенной яркие краски для волос не оставляют пятен на коже головы и шеи и не смываются так быстро,0
самое интересное то что мужчины в ленте отнеслись к новости о гибели махачева более сострадательно девушки же,0
слопал киндер за секунды сам же хотела сфотать как обнаружила что телефон не включается наделся что игрушка будет кольцо,0
выбрал на классный факс но доставка в полтора раза дороже его самого как же притащить его недорого фунтов,0
если парень платит то это вполне нормально даже если это первое и последнее свидание не говоря уже о начале отношений,1
иногда кажется что я слишком много говорю о своей сестре ну что я поделаю если она у меня такая классная горжусьсестрой,1
сама в это не верю но уже хочу спать видимо я все таки заболела состояние не стояния пойду я удачно вам сиськи обсудить,0
наконец то у меня начала пропадать эта гребаная привязанность чувствую тебя полноценным человеком фантастика,1
теперь на работе выпить не просто кружечку кофе а кружечку капучино из лаваццы с шоколадной крошкой жизнь прекрасна,1
я не умею готовить вкусный кофе и вкусные овощные салатики получаются соответственно ссанина и комбикорм,0
съедено за шесть дней два обезжиренных йогурта шесть роллов две дольки ритер спорта минус кг на весах плохо,0
меня посетило преддрожное волнение вот прям делать ничего не могу а ведь надо собираться после завтра я уже буду в х,1
это смотря какая степень готовности к нему если всё готово тогда мы к нему ближе а если нет тогда уж он к нам негодник,1
спасибо сейчас гляну я была там две недели на учебной программе и еще на танцы золила ездила с сестрой жида в квартире,1
влийн вг нтэй хамт авхуулсан зурагны минь доор эгч д с шиг л харагдаж байна гэж бичжээ намайг одоо эмгэн гэж хэлээд байгаамуу,0
квартирывпушкино продам к кв в пушкино квартира с евроремонтом возле станции пушкино перепланирована ку не,0
они очень доверчивы часто идеализируют человека поэтому часто бывают обманутыми разочарованными да эх,0
да украина но и наша большая часть населения рассуждает также боясь свободы приравнивает её к анархии,0
снежок снежок своими частичками снежинок занеси немного разума мальчикам и девочкам без головного убора,1
ч сна ч в поезде и с вокзала на работу здравствуй реальность одно радует капучино снова стоит евро люблю тебя германия,1
ну блиииин я хочу ещё погулять так как вчера взять заряженный фотик и нафоткаться ибо вчера викушкин фотик сел,1
проверочная по геометрии андрей блин у меня чертежа нету я смотри мне в очко андрей ммм спасибо весело весело,1
в свой день рождения потерял наушники ходить в больше нет сил это были мои вторые по счету что посоветуете,0
часть меня огромный кусок меня сейчас не со мной и я очень скучаю даже несмотря на то что меня окружают мои маленькие любимцы,0
ну таких парочка остальные лентяи просто казуки не командует ими а по доброму звонит уговаривает я бы уже распсиховалась,1
иди ко мне моя любимая но ты же сказал что больше не любишь меня я говорю всем что умею летать я тебя люблю и я тебя люблю моя малышка,1
да определенно первое сентября на меня воздействует вот счаз я купила себе набор цветных гелевых ручек и три пенала,1
до сих пор как то неловко что я задала девочке вопрос про грязное зеркало а она из за этого удалила свой профиль на этой спрашивалке,0
наверное писать в жуйке про айфоны и про то как покормил котэ и как почисал сраку это нормально всё остальное в растре,1
фу и мороженко розплавилось и руки трусятся как у алкаша хочу уже завтра завтра день намного лучше будет,0
минобороны россии объявило конкурс по созданию автоматической манжеты для остановки кровотечения шифр пчела,0
по моему мнению данный законопроект выглядит очень бональным и вполне не значимым в плане того что он только вредит нации,0
меня когда люди когда у меня проблемы обсуждают своих парней занимают душ и просят еду хочу домой дома такого не будет,0
мда оказывается у наутилуса в гноме нет гуи для редактирования тулбара все необходимое есть а гуи нет,1
как ты любишь проводить вечера люблю лежать с кем то близким мне человеком в обнимку и смотреть фильм,1
аааааааа я за минут узнала график на сегодня и завтра почти всех своих друзей и знакомых какая насыщенная жизнь у вас ребята,1
вчера на ночь устроили щекотки догонялки и ржали до часа ночи а сегодня злые и сонные рома уже на работе а я только вылезаю из одеяла,1
вызывают мальчиков ников потом ников а потом меня и я с видом королевы спускаюсь из зрительного зала и встаю посередине,1
не заходила два дня в твиттер думала тут доохера твитов будет как обычно и бывает спасибо вам что вы были заняты все выходные,1
чего то запрос на давно отправил а все нет да нет инвайта пичалько хотя многим наверное он все же нужнее че,0
то чувство когда сделал все сметы за одну ночь спасибо тане из гасу за объяснение всё по полочкам разложила не пожалела времени,1
молодец для второго видео сойдет обязательно делай рубрику ля ля ля жу жу жу я тебя люблю ты симпашка,1
кто то из соседей не сдержался интересно сколько провисит листок повешенный мной листок с более мягкой формулировкой,1
это еще что в караоке оказываются поют только рюмка водки за вечер раз десять слышу после третьей плааааачу,0
черт вроде живот и не шибко болит но потом боль как всегда разойдется и мне будет очень плохо идти или не идти на учебу вот вопрос,0
у нас тоже особенно днем кошмар я занимаюсь в вечернюю смену у нас группа маленькая не столь много людей и слава богу,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
королев база отдыха с водой по щелковск шоссе база отдыха общая огороженная территория га га находить,0
минус друг очень жаль что время проходит все забывается люди в том числе спасибо тебе в любом случае за эту осень она незабываемая,0
вокруг одно быдло нажрутся на корпоративах а потом выходят на улицу драться ну убивайте друг друга тихо обязательно орать во все горло,0
да я тоже об этом думаю но сама себя начинаю веселить и понимаю какой он козел ну и все бля фильм глянь ща вк напишу,1
валерка постоянно говорит по тебе психушку плачет ну хоть кто то блин а по мне ведь даже психушку не плачет,0
вообщем хочу сказать только одно пусть наш класс станет таким же хорошим добрым дружным и пусть нас хвалят учителя как раньше,1
милые дамы а посоветуйте шампуньку использую раз в два дня волосы светлые окрасками завивками не замученные но вс,1
а есть в ленте ребята которые могут сценарии для имиджевого видеосюжета о бизнесе писать прошу омск работа,1
возможно так как она простудилась там и фанатов мало было но сама она вроде бы говорила что ей понравилось,1
желаемая вакансия опыт работы программирование электрических стеклоподъемников для центральной консоли,1
приехала от бабули устала безумно ещё с мамой в магазин зашли на минут вышли из него через час настроения нет,0
а еще сегодня заказала пицку и колу у меня веселье какое то и настроение хорошее не хватает только моей ируни рядышком з,1
следующие две недели буду ходить в школу только чтобы получить новогоднее настроение первый раз ее так круто украсили,1
меня так бесят ребята с потока просто кошмар такое чувство что почти все отсутствовали при раздаче мозга,0
потом он к анжелку захотел проводить до остановки но на этом моменте я свернула в другую сторону оставив этих голубков совсем одних любовь,1
госпади пожалуйста пусть он подойдет я брошу курить буду ходить в церковь ой господи не надо он уже идет,1
блин нужно делать исправления самое обидное что делать я их буду полчаса а перерендеривать часа четыре,0
у максима стпаненко в молодости были проблемы с девушками вот и свихнулся от мастурбации будет так продолжать ослепнет,1
все так стараются быть взрослее что тратят моменты которые могли быть лучшими в их жизни или я какае то ненормальная,0
емакс начал меня вынуждать нажимать поминутно в противном случае на него больно смотреть хрень какая то,0
на улице так хорошо снег хлопьями ленивые прохожие и тысячи ярких ламп разного происхождения этот город жрет столько энергии,1
я ездил экскурсией там был поход в самую большую в мире мечеть заказ автобуса и вип билеты в феррари так что я не вкурсе,0
да мама знает я выбежала из комнаты с криками твою дивизию я проспала родители думали что меня нет а я тихо спала в комн,1
у ппц а мне и сказать нечего папа с пяти лет говорил кого любить кого не любить в этом мире блин из за него почти всех не люблю,0
то неловкое чувство когда тебя спрашивают виделась ли ты уже со своим любимым когда сама не знаешь когда встретимся,0
услышал что вциом посчитал что мечтающие свалить за бугор именно мечтают поговорят выговорятся и все пучком,0
сегодня зайдя в инстаграм я нечаянно перепутали подписки и подписчики позже я заметила свою ошибку я никогда так не разочаровывался,0
всегда мечтал чтоб на мой день рождения выпал снег и пришла настоящая зима вот сегодня сбылась моя мечта и получил подарок,1
надеюсь на оперативность в твиттере не могли дозвониться с часов дня заявки с имейл тоже еще не обработаны,0
мне кажется или какая то хуйня со школьным вайфаем походу перенесли роутеры или вообще вырубили у учительской вообще сигнала нет,0
будем надеяться воробьев говорил что дороги в удручающем состоянии у нас в нахабино дороги будто немцы вчера отступили,1
крч звонит брат и просит выйти ну я выхожу открываю дверь и налетаю на зелема теперь у меня шишка на лбу,0
если встать в утра закрыть пару рабочих гештальтов то к утра настроение совершить подвиг а всего то надо накануне лечь в,1
моя любимая самая классная песня героин стояла на звонке тлф больше лет но на новом звонок не слышен бляяя,0
у моего отчима на звонке песня марсов каждый раз я хочу чтобы он как можно дольше не брал трубку чтобы я насладилась ею,0
новый танец под рианну и эминема просто анриал вторая главная часть просто ааа илья и я просто в шоке и не можем выучить,0
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
поскольку я официальный диктатор то и у мамы сбылась сбылась мечта буду писать по диктанту в неделю под ее руководством,1
вместо этого пытайтесь ободрить или хотя бы принести пользу ну или скажем радость для всего остального есть личный дневник в виде блокнота,1
парни будьте смелее все вот эти стеснения конечно мило но когда вы показываете свой характер это круто наглость в разумных пределах секс,1
ух я со своей уже с семи лет в отношениях состою но вообще у нас там тройничок она я и телефон с интернетом,1
так рада этой встрече все таки так дружили малые уже лет не виделись уже жду след встречи но надеюсь что мы к ним полетим а не они к нам,1
да я же пыталась нормально просила по хорошему сначала не курите не мусорите дети всё таки но они не понимаю,0
кое кто обещал позвонить но не звонит поэтому позвал друга и заставил со мной бухать виски в этом доме никогда не переведется,0
почему то резко захотелось встречать новый год в снежинске хотя с билетами в крым на января это уже никак не сочетается,1
дурацкая привычка закрывать лицо руками когда смущаюсь вспомню что то смущающее на улице и ебало руками закрываю все думают что я дэбила,0
что то этот нг больше похож на трудовыебудни дома ремонт уборка готовка поездка за подарками в последний день и снежка нету,0
ммм как на счет кушать молочный шоколад это как гормон счастья антистрессс вкусно я тебе как нострадамус все будет хорошо,1
рядом с мужем машули у меня комплекс неполноценности метра при кг боевых мышыц причем добрейший человек,1
малая попросила на нг телефон без кнопочек года какие дети пошли я в года игрушки бэтмена и человека паука хотел,1
сон был вещий на физ ре заставили качать пресс для баллов сдала максималку прессу норм а ноги отваливаются,0
пришёл на информатику сдавать зачёт этого нет то не дописано че за шляпа списывал с проверенной работы ну пофиг уже переписал всё,1
наконец то я добралась до своих ногтей и сделала себе маникюр и даже на пары успела ах да я же делала на левобережке,1
пидарасы объявлен гостендер на отлов подбор и утилизацию бездомных собак и кошек в центральном районе сочи,0
в субботу улетаю в либерию там очень сильные соперники по футболу но я сделаю всё чтобы одержать победу,1
ну пачему никто ни очит сигнууу в пазапрошлый раз вас была чуть ле ни полсотни мни риальна скушна все,0
хм после того как сегодня третий раз за эти два дня скатилась со ступенек у меня паническая боязнь лестниц,1
наверное самые грустные недовольные и тяжелые люди всегда прикрываются маской веселого шута так проще и интереснее,1
я боюсь навязываться людям иногда не хочешь с кем то разговаривать а он лезет не хочу доставлять дискомфорт,0
фуух бля сдал курсач протараторил так что сам не понял поприперался с деканом он меня не понял ну и хуй я все еще на плаву,0
четыре с плюсом за практические навыки я ему говорю ставьте лучше с минусом а он нееет четыре с плюсом лучше говнюк вонючий,0
блин что то я взгрустнул без любимой не интересно а с ней появляется интерес и появляються косяки проще говоря девушку хоч,0
в донецке люди поддерживают или не поддерживают вромайдан о митингах пр разговоров вобще нет среди людей пр не обсуждают никак её нет,1
вот сейчас проснулась и очень очень захотелось вареной сгущенки если сегодня не поем то буду плакать потому что завтра снова на диету,0
песенка которую мне всегда включал на всю громкость и с сабом охуенная нафис почему ты меня так разочаровал но песня ассоциируется с тобой,1
весело сегодня было на вокале делали с кулак двоечки у нас не получалось эля была в ярости она такая смешная когда,1
депутаты отклонили законопроект о тестировании чиновников на наркотики и какое сразу пространство для шуток и смыслов,1
как же я люблю свою маму сегодня она приехала всего дней а я так уже успел соскучиться а ещё она привезла кучу гостинцев,1
нееееет ты что это про диану которая у нас новенькая и с нами в номере танцует розовый уголок он для избранных,1
это незабываемо мы просто должны на каникулах увидеться ну просто раньше даже не представляю как времени нет совсем,1
на самом деле можно внешне быть пластиковой а внутренне творческой и интеллектуальной назло всем это челлиндж,1
телефон теперь стоит кресло я ногами ударяюсь об неё да ещё и падаю вперёд и ударяюсь локтём на одной ноге даже кожу содрала,0
аааа блин ног не чувствую мин на остановке стоять это пиздец после этого даж на улицу выходить не хочется,0
ой лучше не надо я как то показал как баланс телефона банковской картой через интернет пополнять столько о себе услышал,1
как же круто понимать все что говорят в новостях и как херово когда сказать нехера не можешь сраный барьер буду молчать,0
ну вот я опять проспал крутую песенку так что наверное будет боян в общем кортнев и его несчастный случай как всегда,1
оказывается лоси тоже бывают пьяными после того как съедят несколько поздних осенних яблок абсолютно серьезно,1
доброе утро весь день без инета ибо в шк поменяли пароль на теперь твитну когда приду домой к счастью сегодня убрали один урок,0
я недавно смотрела новый сезон тоже и новый сезон древних тоже смотрю а что за канал на котором сейчас показывают,1
я не знаю но ее не хватает и где она когда придет не кто не знает она такая придет без стука уверен это любовь братка не закрывай двери,0
многознаете звякните кто может соплюнавесьтечутко пидару путину как он лет в аду мучается мы поржём немного в тренде,1
фиг знает пародии на голливуд не нра я в принципе к зрелищности спокойно я скорее за эстетику и содержание,1
я играл в футбол хоккей теннис занимался шахматами и картингом но все это закончилось когда сын сломал компьютер,1
потому что в детстве так и есть вы маленькие ведете себя как мудаки мы привыкаем и дальше считаем что это норма,1
харах х сэл теревч хайрлах тавилан г й харанхуй шенийн г н нойрондоо з длээд чамдаа би хайртай билээ гэж бас л гое дуу ш,1
ништяк снег идет хороший надеюсь не растает и можно будет уже в ближайшее время кататься на хороших лыжах,1
ну одежда еще не так страшно а вот вечно мокрые ноги из за бесконечной грязи вокруг это ужас вчера часа по улицам замерзла,0
чтобы кошка не будила меня каждый час я отпугиваю ее пиносолом под дверью я не ебанутая это единственный выход из ситуации,0
а риммка уже дома в у у блин завидую ей именно родного города и любимой подруги мне сейчас и нехватает,0
а беленький цвет это стааарый друг симпотный такой эльф ну наташа поняла в общем кто я думаю атеист мягко говоря,1
душевная встреча как продолжение великолепного утра и предвестница веселого вечера спасибо всем пятницы друзья,1
сегодня тоже столкнулся с этим перекрыли почти весь красный проспект а ещё всё это шоу такое наигранное,0
получила огромное удовольствие от прочтения я конечно ещё не совсем созрел для адекватного отзыва но в любом случае спасибо,1
мдаа они скажут все что угодно лишь бы только мы побыстрее от них отвязались на наше здоровье им практически плевать,1
как же горло болит если сейчас приму не достаточно усилий то начнется кашель и поехали а в субботу отчетник никак нельзя,0
сломался он не знаю от чего но когда на него звонишь он говорит тебе бай бай так я теперь чика со старым телефоном,1
хорошие соседи это когда в первом часу ночи есть о чем поговорить и посмеяться и музыка любимая одна и когда есть маленький бурундучок,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
а ведь завтра мне придется объяснять тиму что такое мавен и что им делать с этими проектами и ведь у нас еще н,1
так грустно мне от мысли что все мои сёстры уезжают на нг в алма ату как же я скучаю в такие моменты по детству,0
как день так я виновата как всегда такое ощущение что я только для плохих деяний создана нет ни капли во мне добра и уважения ну чтож,0
