text,label
вспомнила про группу братья гримм послушала впала в детство отличная была группа,1
я тебе так сочувствую лично для меня с отвратительным подчерком каждая контурная просто ад,0
получила два зачета сделала дела чай отличный день или как скажет маринка у тебя удался день радуйся,1
ты живешь в моем сердце в моей голове в моих мечтах и мыслях так когда ты за аренду платить будешь,1
кольцо царя соломона и когда он смотрел в горе улыбался а в радости огорчался надпись и это пройдёт,1
тогда за предпоследнюю надо в полтора раза больше а за первую просто по одному очку на каждого чтобы не обидно было,1
лёх ты своей первой галочке радуешься как ребенок я так радовался тока когда вторую получил,1
во я тормоз отослал налоговые декларации и забыл расписаться на формах штату и без подписи подошло а федералы присла,0
хдд вааа эмм тоже ничего особенного в нашем районе завелся маньяк т т он мне всю психику испортил,1
скоро закончится и начнётся новый год надеюсь он будет лучше чем это,1
бабка в автобусе решиоа себя подразвлечь достала очки и стала читать права и обязанности пассажиров,1
ну нет нельзя так они же лучшие друзья вот ты представь замуж за лучшего друга выйдешь,0
а упускает всяких красавчиков из за тренировок вот это я понимаю любовь к хип хопу,1
турции жители думают что у них потерялся ребенок с именем тагил,1
российские августовские катастрофы явно плавно начинают перетекать в сентябрь у кого то сбился календарь,0
я чёт решила что одной маски будет мало поэтому примерно так ты будешь выглядеть на новый год,1
свинья опять завизжала наверное забыла как это выглядит без своего свээга бедная,0
каждые каникулы происходит одно и тоже вместо радости и веселья скука просто пальца в рот у всех все так сложно,0
папа все пытается уложить меня спать в а я пытаюсь ему доказать что я высплю ь если посплю час чем,1
ааа какой же мы крутой танец ставим и как приятно возвращаться к замечательным людям катюня очень была рада тебя видеть,1
в последнее время совсеееем ничего не хочется либо настолько зажралась либо постоянное подавленное чувство,0
уоуоуоу о хаха я бы их затащила в тёмную комнату зажгла бы несколько свечей и разложила карты на покер,1
и вечер будет идеальным пастой или цезарем из вапиано а потом чаем со вкусным десертом,1
эх как грустно я заболела поэтому я осталась дома и не пошла в школу а ведь там все мои друзья,0
мисс конгениальность при поступлении в университет ее просто попросили принести фото на диске,1
смотрю пока перерыв мин у меня фильм смешной так я вот ещё думаю сегодня посмотреть фильма а не один так как болею,1
я обычно не смотрю это но блин поперло хотя она могла бы и лучше спеть песня крута наргиз крута но сами по себе,1
каждый раз завидую этой которая блин спит сейчас и проснется в обед а я в школу собираюсь,0
покатались конечно на славу было круто ржали целый день вот только устал в общем было настолько круто что я запомню этот день,1
первый человек зафотавший сам себя что нынче жутко модно роберт корнелиус филадельфия,1
новое фото в в разве это не пиздец гена сколько уже вложил в неё бабла,1
почему файл фото передаётся за несколько секунд а поста даже через минуту не видно сколько нужно времени для пост,0
у меня сто гигов спанч боба и самый вкусный чай я обрела что то пиздец высокое я даже говорить не буду,1
я как то раз проверялась в тви на граматность и у меня с чем то процентов было так что все норм,1
не смотрю спецом несколько серий молодежку а в тви все пишут что и как там было ну все понятно,1
за хорошие эмоциональные материалы платят хорошо насчёт нагадить россии всем пофиг кроме вас,1
а слезы не делают мужика немужиком же ну у него просто тонкая душевная организация это мило как по мне,0
теперь тебя все называют королём хип хопа хип хоп тусовка,0
наша мафия самая могучая в понедельник на работе будет половина народу в лучшем случае а торги на бирже ожидаются сов,1
поэтому и написал про цска а вообще разницы нет хоть за кого болеет любовь главное чтобы взаимная была,1
я хз ну да если они в джинсах поют то логично они и придут в джинсах а у меня отговорки не будет хотя пофиг,1
печали совсем нет в том что не выступила на цури но я хотела наконец избавиться от костюма он задрал,0
нашла старые фотки за год где теперь мои красивые большие глаза с длинными ресницами,0
скоро будут елки не смотря на то что фильм русский это все равно офигенный новогодний фильм ждужду,1
в объявлении о наборе стюардесс и стюардов в трансаэро есть пункт отсутствие татуировок на открытых частях тела ух,1
катенок ты можешь читать и только ретвитить не можешь я попоже может открою пусть пройдет немного,0
бы не попасть под патенты эпл планшет должен быть круглый с треугольным экраном,1
эх дэнэг нэт а говорят последний раз будет выступать мая в ледовом хатююю с мяусом иэх,0
сукподъезд чё в итоге будет то кому верить сплошной обман везде операция по смене пола,0
настя ушла спать а алена дима и артем устроили в беседе дурдом из всего этого я поняла только что алена варит травку а димка дундук,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
ненавижу когда меня зовут куда то я сначала соглашаюсь а потом не получается чувство хреновое,0
вечером буду смотреть офигенный фильм сейчас самое время жаль утром не могу посмотреть времени нету,0
всегда завидовала волан де морту у него наверное никогда не бывает насморка всем болеющим зимой держитесь,0
пусть от скуки в студию ходит на крайний уж случай татухи бьет но не прокалывает,0
я знаю счастливого человека который до сегодняшнего дня думал что это соус из сижу ржу,1
эх надеюсь я приеду к этому дню числу к шестому там как раз подумаешь в инете посмотрю как мой шерлок играет с,0
хотела предложить брать конфетами деньгами но твой вариант мне нравится больше,1
познакомимся дима москва ищу девушку цель знакомства провести вечер ищу не нада стеснений,1
ну он такой а давай твоих марсов сникерсов и грин дэев послушаем марсов мы слушаем сейчас,1
мб системный блок я тоже путала раньше процессор имеет площадь в несколько см кв на нем ничего не поместится,1
и сервак полег тут на раздают части и тактикс бесплатно,0
блин еще недельку назад в полпятого вечера было нормально а щас уже светло ну почему всё хорошее кончается так быстро,0
хотела запостить фоточку окружающей действительности но посмотрела инстаграм миллер перехотела постить,0
у всех такие друзья есть и у меня в том числе к сожалению дружить с мамой это просто отлично,0
всеравно тебя не брошу потому что ты хороший это я к тому что всякие гугл буззы они полюбопу вторые после тебя,1
я вообще стеснительный человек но когда мне с кем то комфортно я начинаю вытворять всякое,1
ну а что тебе ещё остаётся учить ну нась ты смешная конечно плакать только это тебе и остаётся,0
чай с лимоном бегущая консолька со сборкой софта температура жизнь прекрасна,1
ощущение что мной воспользовались и выкинули не приятно очень как показало время можно было не стараться зря никто не оценит,0
это любимая работа которая делается с душой и на совесть ну и радость зрителям и артистам она возвращается так и живем,1
оказалось в а больше не гений коммерческой журналистики и некоммерческой тоже а просто владелец видеосалона и студии записи,1
мне бы бесплатный билет ну капец хочу выиграть а многие не репостят или же коммент не оставляют педики,0
лучшая эмо группа планеты эмо группа планеты эмо группа эмо,1
неправильная политика хотя кто нибудь подскажет где в москве находится визовый отдел уругвая,1
ну с лишнем читателей думаю это от тебя брачо спасибо что по рекомендовал читать нас остблок,1
как всегда моего самого сильного программиста нет под рукой когда он так нужен ууу,0
ой сорри да у нас секьюрити очень строгие увидимся потому что визовый отдел отдаст ваш паспорт мне чтоб я передала его,1
кто выпил символическую последнюю стопку халявной водки на юбилейном концерте бг тот я сднемрождения бг,1
лал в что,1
это был просто замечательный день я тебя очень очень люблю спасибо тебе за всё,1
решила сегодня вспомнить свое детство и нырнуть лицом в сугроб кто ж знал что там окажется лавочка,1
ахахахаха нуууу камилла это не то что ты подумала я и так давно хотела научиться их делать а тут просто повод появился,1
капец что за совпадение мой друг решил поехать с нами в одессу когда брал билеты на наш поезд то не знал в каком ваго,1
я в жар пицце иду такая сюда и мимо меня пожарки и сижу здесь и читаю такие новости вокруг все ходят и ничего не подозревают,0
вот вроде бы хорошая группа но сопливый вокал жутко напрягает,0
взгляд полный боли так я смотрю на свое расписание тп на время которое я провела впустую на свое творчество,1
сегодня нас выпинывают с работы встречать олимпийский факел часа на улице в не радуют несмотря на всю мою любовь к спорту,0
захватить мир пол дела главное как им править втихаря от санитаров,1
вот и всё закончились отбросы совсем не рад этому кто то обожает этот сериал кто то ненавидит а я его просто смотрел и смотрел бы,0
еду встречаться с поклонниками в питере кафе филиберт в начало жду с нетерпением,1
очередная клевая война в журналистском сообществе края а все из за вопроса блогер ты или тварь дрожащая,1
серьёзно в большинство элементов меньшего размера и это удобно а то когда у тебя лопата а инфы на экран влазит меньше,0
любовь делает человека чище по крайней мере заставляет мыться бриться и стирать носки,1
блин какие клевые свадебные букетики ммм мне уже замуж хочется от одного их вида,1
как надо троллить российские сми вромайдан евромайдан укра на,1
ну да и я о том же одевается как педик ходить с щарфом приподнятым воротником оооочень по мужски аноним,1
настенька к сожалению слезами их уже не вернуть но они навсегда в наших сердцах,0
ахах война снежками не закончена только мы втроём могли пойти в часов вечера на горку збс погуляли спасибо вам спас,1
если водитель трамвай не замечает то что уж про внезапно появившихся пешеходов то говорить,0
да у меня полная свобода действий но проблема в том что дом то не частный и выращивать негде,0
сложно учёба всё время занимает нет возможности посвятить время писанине хочу каникулы,1
потратила рэ мать меня убьет выгребаю накопленные чтоб хотя бы рублей на потраченную сумму компенсировать,1
потому что все мы понимаем за кого проголосуют передадут власть имеет опыта дипломата и што,1
да у нас населения сплошь неудачники судя по цифрам не расстраивайся зато ты в газпроме работаешь а другие нет,1
как убить в себе ревность а то еще немного и я потеряю любимую из за того дурацкого чувства ревности достойныелюди,0
это общество дигродирует только когда человек начнет думать он встанет на путь развития а так он всего лишь животное что мы и видим,0
я не смущашка х а вот ты на роль семешки не подходишь скажешь ты у меня брутальный альфа самец х,1
с днем рождения всего самого наилучшего любви и успехов в учебе лицей помнит и любит тебя эконом,1
завтра последний дибильный экзамен останется еще и потом домой хотелось бы домой в этом месяце съездить,0
оленька не расстраивайтесь всякое бывает мы все равно в вас верим и любим удачи в пасьюте,1
не ты просто съезжаешь с темы вот покажи мне официальный бланк ты попросту не хочешь выполнять условия соглашения,1
ахахп ну как так можно опять у меня все получается с путешествиями ну как всегда с косяками ебать я лох х,1
энэ дэлгэцийг хэдээр солих бол мэддэг х м с байвал туслаач з гээр асаад дуугараад бгаан уг нь,0
ох слава богу о тработала ровно сутки без сна думала потерпеть до часиков и забуриться до утра в спячку но чувствую что не выдержу,1
линта мне чкучна поэтому первые и вам будут твиты с ванди я жду и накалякую пожелания,1
еду а по радио дмитрий маликов о о заслушалась его не скучай надо же кстати на московской пробка как всегда,0
кстати а что это за позорный бизнесс вчера был ну все это финальная точка деградации орфография,0
почитала дипломную задачи выводы заключение такой бред я никогда не читала меня выгонят завтра и ещё я голову,1
я в тебя верю и я очень сомневаюсь по своему зачету хотя я только по бжд не сомневаюсь блять,0
а что жалоба на то что что в голосе нет русских песен подействовала что ли почему только на русском поют,0
почемуу он так уверен он сказал что я сама это говорила или я врала и все в таком роде я вообще запуталась,0
берегите мамы дочек у меня растет сыночек береги ты сына мама а у нас растут все,1
а я хочу чтобы во время новогоднего обращения в в путин не подводил итоги а просто минут ловил ртом снежинки,1
его числанули за то что он не посещал с то есть недели грубо говоря мы же месяца,1
внимание просьба учесть в ваших планах на ночь судя по сообщениям об автобусах по всем районам киева сегодняшняя ночь буде,1
нужно растянуть на две недели минимум забрала последнее магазине сказали привезут только после нг,0
теперь я знаю кто мой тайный поклонник вот это поворот интересно с чего бы вдруг то ладно было приятно,1
вопрос у тебя есть твиттер некоторые воспринимают как оскорбление думая о какой то заразной болезни,1
хороший день прошел шоппинг и тренировка идеальное сочетание вставьменявчитаемые воскресенье завтраработать,0
ну что ж маргарита мы дождемся наконец новости о назначении нового гендиректора нтв все ж уже готово,1
спасибо сделаем я там тебе клиентов потенциальных на настройку шаблона иные услуги отправляю доходят,1
читала сегодня про это забыла рт еще писали что огонь приносили в новосибирский зоопарк просто ржач факел олимпиада сочи,1
новинки из серии подарков на новый год новогодняя лошадка скандинавский красный очень яркая,1
кто нибудь играет в как оно лень генерировать локаль чтобы посмотреть,1
заблокировали вчера вк из за распространения порнографии ахахахааха да я очень похожа на ту кто занимается этим ребят,1
о нет вы ведь всё равно обзоры урезаете просто одна версия сильно порезанная а другая полная только без мусора,1
ну ребята я щас обидку кину напишите хоть что нибудь привет как дела с наступающим вам жалко,0
выключил приставку до окончания матча так она мне техническое поражение засчитала коварство,1
после поступления в инст я почти перестал общаться с девушками какую то я не правильную специальность выбрал,0
а все потому что ноут это реально удобно хочу прошку но с норм видюхой мб в выпустят,0
ребята и девчата все в кино вот это любовь сегодня завтра и потом вотэтолюбовь,1
вчера была культурология сегодня уже химия чертнаступиласессия питербезснега скороновыйгод скородомой,0
такая же фигня причем с тебя эту тему передрал очень помогает кстати наглядность создает мотивацию,1
очень хорошо когда не знаешь что тебе принесёт следущий день загадывать на будущее можно но всё просчитать не возможно,1
если этот человек твой он снова и снова будет появляться в твоей жизни правду говорит,1
ну а какого хера ты меня нариком называешь я вроде норм возрадуйся я через три дня прекращу пить флу,0
уставший папа пришел с тренировки и смотрит телевизор и кто то к нему пристроился рядом,1
да всё забываю открытку украинцам это вот первое что я вспомнил когда кадры с лениным увидел,1
ахахаха это твиттер издевается над нами всеми я не знаю как его остановить если ты знаешь расскажи,1
кто круче коби или месси битва фотографиями типа отличный рекламный ролик,1
ахахахах вромайдан евромайдан укра на украина р здвобезянуковича,1
я родился свободным человеком живу свободным и хочу умереть свободным вот и все,1
ну при том что с дзюбой ростов играет в привычной манере а без него перестраивается это и есть зависимость мне кажется,1
спасибо и тебе хороших выходных,1
ну ты хоть решил на кого учится будешь я только не давно придумал и то может поменяю я такой непостояяяянный,1
мрр наверное разбирать вещм бессмысленно как то уж часто приходится снова собирать нет еще на ну дней,0
если буду продолжать писать а л в дня то к марту она будет готова вместе с вычиткой если нет то я ленивая жопа,0
еще что то будет только я не помню как называется роулинг сама уже пишет сценарий,1
и еще впредь согласовывай и со мной тоже когда собираешься кого то из своих друзей привести в мой дом,1
любимые мои одногрупнички уговорили меня поехать отдохнуть я не пожалел а сначала я отказывался дурак,1
вот блять я хотил а вдруг мни мама не купит бляяя я подарок те на нг не купил ешо епта,0
великолепно правда кайл я всё ещё не смирилась а когда он выиграл премию эту я опять разрыдалась,0
никогда не влюбляй в себя девушку если не собираешься жениться на ней потому что ты уйдёшь а у неё жизнь будет поломана,0
ну так берите с опытом без в о на кой ляд вам выпускник который ничего не знает и не умеет,1
прочитала я значит ленту за вчерашний вечер корзан эмм у тебя там всё нормально,1
огни октября это же запах ссср когда нибудь лет через твои внуки так же будут рассматривать уже твои украшения,1
как же это просто нажал удалить и всё нет больше ни человека ни чего либо связанного с ним жаль что в памяти этого сделать нельз,0
непростая победа над славутичем долго искали свою игру по ходу матча всё же нашли и надрали им зад самое сложно впереди,1
позвонил друг и сказал что его друг сигу прикурил от олимпийского огня убило на повал,0
когда смотрела на часы было решила узнать что значит и тут небеса прогневались на вас и мечут молнии и правда же,0
выходит в ключе котором представлено все это парни как бэ говорят дайте потрахаться а на остальное п ахаахах,1
я редко стала заходить в твиттер но я рада что когда захожу то всегда в ленте присутствуют нелли и лиза,1
в школе страшный дубак чуть не умерла еще и столовка одну перемену работала и то там только кофе было хахахаах,0
перекупай за два доллара они за день удвоят стоимость и оправдают свои расходы,1
теперь когда у меня есть телефон раскладушка мне хочется мощный планшетище с долгоиграющим зарядом и постоянным инетом будем ждать,1
в каком возрасте человек становится старым в любом самое главное чтобы душа не старела,1
а к чему это когда видишь во сне своего двойника да еще и этот гавнюк оказывается определенно лучше тебя,1
ох пиздец ну у меня и рожа а сейчас ведь надо идти в парикмахерскую и на паспорт фоткаться вчерашний вечер удался,1
мужчины зима единственная возможность слепить себе бабу по своему вкусу не упустите свой шанс,1
вообще это глупо страдать из за такой херни хотя бы сейчас я это поняла у меня есть ты что мне еще надо,1
ходили пешком к маяку вдоль берега довольно холмисто тяжело было идти но очень красиво,1
мне вспомнилось как бро назвал свечку дэном и мы делали из дэнизнотонфаер дэнаизонфаер,1
что говорят врачи но чтобы там ни было лучей здоровья пусть эта дрянь уже отвалится и ты будешь здоровым т т,0
жить с любовью к одному с симпатией к другому с увлечением к третьему это очень больно и невыносимо,0
линтааа завтра в моём городе будут нести олемпийский огонь ихих но ска нам добаили два урока и именно мой класс всё пропустит лохи,1
минск грёбаная деревня парад тупых ограниченных безвкусно одетых эмм людей,0
ахаха пришла бы в живую увидела этот нечто танец а песня коллективно написана командой мечты в подростковом лагере,1
блин не получила допуск к экзамену по непрофильному предмету но даже если и получу то вряд ли сдам не хочу чтоб,0
вот такие задания у первокурсников туркменов юрфака я с ними успешно справилась общежитие гргу,1
я приехала с курска это просто супер я видела своего любимого я буду скучать увидимся через месяцев,0
да хоть счас можно поиграть и уровень этот с закрытыми глазами пройду уже не вернешь то время,0
щас сижу как обычно вконтакте добавил очередную порцию друзей и щас скорее всего пойду играть в,1
не могу понять чем мой аккаунт привлекает взломщиков фолловеров мало пользы никакой одни неудобства,0
у нас тоже задротят правда вай фай вообще странный у роутера не ловит а за км отлично,1
аааааа какой раз убеждаюсь что с никитой намного веселее сугроб завтра будет твой я ещё припомню тебе свои мокрые джинсы,1
я на концерт приеду осталось вопрос с гостиницей решить февраля приедуу ну и патихард мы устроим,1
современный фольклор аборигенов юго восточной азии и гонконга,1
грустно и до слез обидно что люди такие безответственные и неорганизованные вот так и берись за работу за часов до концерта подставят,0
хм твиттер в телефоне не работает почему то только через браузер а приложение не грузится,0
страха давно уже нет даже у многих физлиц про юриков просто молчу кого то пугает я ук почти никого,0
за административную по химии она простейшая я лох зато за олимпиаду по химии это норма,0
посчитала лайки на своей странице в лайкомере результаты на картинке запускайте тоже,1
проклятые часовые пояса работая на международную аудиторию непонятно когда лучше новости публиковать,1
установил себе второй работать еше не работал толком но мне уже сильно нравится,1
ахаха но ты же идешь в храм знаннь ты должен быть веселый и ты должен хотеть етого а я ненавижу школу,1
жизнь все равно прекрасна пусть и не фонтан но она у нас одна и другой не выдадут,1
свитер ты болен иди поспи ты дурак шта ли меня нльзя поиревожить я жи люблю тебя,1
эвелина самсончик в киеве и как год назад она еще та бунтарка архивное фото специально для,1
короче надул он меня ничего не изменилось поржали над мной вместе с массажистками а я то поверила,0
аааа не могу спокойно сидеть в кабинете когда в чебоксары эстафетаолимпийскогоогня свободу свободу мне дайте свободу,0
шикарный тест про бродского думала что знаю о нем много а три раза ошиблась,0
сейчас единственный раз когда я бы променяла питер на москву за этот один день отдала бы вообще всё но нет я живу в калининграде,1
сегодня узнал что у меня стопроцентное зрение я не дитя своего поколения прямо таки,0
ааааа как же я тебя понимаю особенно видео всякие баяновские прям знаешь усикивается аж над ними ахахахахаххах,1
сучка все то ты знаешь перефразирую если бы у меня было много мужей ибо мэтт на съемках,1
о этот взгляд я люблю тебя хороший вечерок был да если бы не педагогика,0
хехе теперь не нужна нативная поддержка кросспоста из жуйки во вконтактег настраиваем кросспост в твиттер или лицокни,1
приятно получать такие вкусные подарки ни за что а точнее за наглую наглость,1
уже вытеснило видимо то что ирл не до пабликов х но всегда грустил из за уходящих не знаю почему это же такая ерунда,1
девушки вы умудряетесь ломаться даже во сне парни вы умудряетесь облажаться даже во сне,0
поживём увидим чё они там предложат но мне было бы интересно полапать такой девайс,1
коляну наваляли наркоманы и обчистили раньше бегал быстро теперь уже не тот да и по падало по пьянке а нынче трезвенник,0
оооооооо я знаю имя самого крутого деда мороза имя на д начинается,1
твоя девочка любит иногда покопаться в твоей трубке нарисуй её и поставь себе на главный экран,1
мудак болотный волков походу не понял что окончательно похоронил своего друга и соратника навальнера,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
и так пока я в ожидании гостей напрашивается такой вопрос а не пойти ли мне побриться воспользовавшись свободным временем,1
всем одиноким не грузитесь вы так по поводу ого февраля в этот день между прочим масленница давайте п,1
щаз ребенкина крестная придет в гости кста вкусная штука десерт или торт как угодно быстро готовится и печь не надо,1
у меня тоже на лбу что то типа синяка но его не видно и он болит только когда трогаешь,0
зная себя я бы постепенно просаживала их в макдаке то есть платила бы за прыщи и кг ничуть не лучше си,1
читаю очередную историю на индульгенции и подпись девушка лет в голове мысль о взрослая такая и потом понимаю что мне тоже,0
весь офис добавился в друзьяшки вконтактике теперь гомофобские и расистские шуточки не пошутишь там,0
твой твиттер в последнее время сплошная агрессия разбирайся с проблемами а не выливай всю мерзость сюда,1
можно отвести старые дубленки доски и корм в приют а еще вынести еды кошечке в подвале,0
нашла медицинское исследование года в оригинале сканы ммм где бы теперь найти время их прочитать,0
всё таки умеют и русские снимать хорошие фильмы будем ждать второй сезон мафия молодежка,1
я тоже ждала что переведут побольше а не только это но похоже думают что это самое интересное,1
настроение улучшается только при мысли о том что скоро обратно в омск как бы я ненавидел етот город я все равно считаю его своим домом,0
ну пожалуйста поговори со мной расскажи я тебя пойму уж поверь у меня было ещё хуже поговори,0
щетина вообще на некоторых шикарно смотрится жаль что целоваться с такими красавчиками очень колюче,0
с днем рождения тебя о всего тебе самого лучшего ты очень классная пусть все будет хорошо и все твои мечты сбудутся,1
хочу на интересно смогу после димона днюхи к до кино доползти или до четверга а вероятнее даже до пятницы ждать придется,0
пекин устроен очень геометрично он имеет прямые проспекты пересечённые тонкими переулками называются они хутоны,0
сидим с олькой на мойке курим и представляем как приезжает бацька и даёт нам пизды распрегается а мы показываем ему чулки,1
у каждого есть друг который ест как свинья и не толстеет постоянно бухает постоянно ругается матом ржач,1
у тебя ж проездной есть по нему значительно дешевле поездка а покупать ваще не выгодно ага,0
